Delta Power,Theta Power,Alpha Power,Beta Power,Gamma Power,Spectral Entropy,Mean Coherence,BOLD Mean,BOLD Variance,ALFF Mean,ALFF Variance
-0.2243055779205361,0.5422505834999336,0.821106631402694,0.6625303516182609,0.5529391021856886,0.5828819089810413,1.357267362993661,-0.5587727615108761,0.1101150209091808,-0.4395117350017102,-0.3407933636365924
0.2069747739814927,1.590140606107515,2.1061975382519,2.206833347761479,2.056155372612307,0.3115193399752013,2.1473660176633778,-0.5902078357450214,0.1418664622934153,-0.3311363599958208,-0.2902078686673349
-0.3862119852791079,-0.1283716655001975,0.0398170823305484,-0.1829815816620893,-0.3375305333189554,-1.8707365625882448,-1.3295630948049542,1.3168791820536372,1.822714564388753,-0.1900896346345609,-0.2395935779595349
-0.6502115725382734,-1.1215916885314556,-1.0934123498495587,-1.0607561345383385,-1.0541228704857504,-2.162919905292232,-1.4925391455128136,1.3169807174343535,1.8892120710654183,-0.2945503438561222,-0.3106164500156137
-0.0410688936036343,0.7124706740753395,0.9567479003393924,0.6787364787528206,0.8903021225393704,0.525631737159733,-0.3033333743925535,-1.5491756975685549,-1.2328523377803096,-0.4755139745057203,-0.3538239938586947
-0.1586726989397572,0.0696520967341351,0.050156458871844,-0.2344602321310491,-0.3308391157681311,-0.0281491281424859,-0.4559876675600223,-1.5496754189497266,-1.2175326835063571,-0.7274018727662693,-0.4092352151868167
3.1124336921525493,2.095782650745882,0.9984719201686026,0.1668254284636637,0.5299717838768045,0.7264312136574863,-0.0808945311538247,0.4438485618975247,0.0516695565759729,3.2400809256186576,3.3114790453842398
0.4763200564700026,-0.6477884766597282,-1.0862520933346296,-1.0309021035402328,-0.9987542399495788,-0.5452582479991511,-0.711288141614292,0.6115749209078878,-0.1653126261075494,0.0100248289818779,-0.2289378711875758
-0.4862550909070204,-0.5803462873627144,-0.0826766204853394,1.3125235288886377,1.3155357428698744,-0.1383476980968808,-0.3326936209003203,-0.5844400709154941,-1.0401795958985227,-0.2748178324194399,-0.3081855306875264
-0.5168387617234443,-0.9865605876281864,-1.0859739583861376,-0.645198066354078,-0.7626473452446422,0.9525371311332416,0.5545654115567298,-0.6889001160304439,-0.9024067904084184,-0.4064245325916538,-0.3211262184345901
-0.6271654092356677,-0.5805075154667433,-0.5968604617497197,-0.8087794444197864,-0.8384055456840491,0.8500029826709146,0.5593736093271855,0.9622730151443152,0.286395185227355,-0.2476884418940589,-0.3143156666441428
-0.7049985324566059,-0.9651303900137764,-1.0273220475595957,-1.0643715728392884,-1.0226044736329412,0.7964072285412521,0.0877271743978277,0.8696155032824034,0.2563111732410637,0.1370289730648233,-0.194643289105817
