Delta Power,Theta Power,Alpha Power,Beta Power,Gamma Power,Spectral Entropy,Mean Coherence,BOLD Mean,BOLD Variance,ALFF Mean,ALFF Variance
-0.5440227686592473,-1.125716720071448,-0.888771716936663,-0.8116332762388481,-1.041306053108629,5.77704658745531,3.177119404022875,-1.3731001363502178,-1.34587729817373,-0.6082284280047305,-0.5004122613370078
-0.3036427950646096,-0.1977269108621104,0.1747810145915005,0.1975816170566577,-0.6338344670116465,2.096049820799777,3.892649400551302,-1.308523640921775,-1.3427807613317948,-0.515233223395659,-0.4682887434259
-0.0308397997446273,-0.625382007287199,-0.4576822337009313,-0.4998250983439646,-0.9126768004490609,2.046637608014489,3.7524371555784017,-1.408758899503998,-1.4226291413393652,-0.5109638887360717,-0.448407383740013
-0.2280879448387757,-0.4903853095172822,-0.2683649346834433,-0.2834100574753988,-0.8235378290455143,2.0016838987586367,3.5756380193017736,-1.3744218987607562,-1.389168073702178,-0.4564946315144911,-0.4329133819302532
-0.434600748674371,-0.4451066763682827,-0.0746321923220037,-0.0420627769392379,-0.7206370251362701,1.8511492259549391,3.465212908371432,-1.309980350611952,-1.3339156983560794,-0.6468353340389883,-0.5148905026694429
-0.2031009454285914,-0.2205498920760446,0.3927157333434991,1.2489130014178769,0.8777076596633533,-2.325733783069506,-0.7650814686041212,-0.4388154877845861,-0.0083833348757578,-0.6668729451908789,-0.4873835264696637
-0.155559952934705,-0.3027067363714549,0.282383967003869,1.1070626462461572,0.7484524438174773,-2.3881827693353137,-0.2203217904762479,-0.4436423874018087,-0.0749687862457,-0.3240335294555737,-0.3801254158183553
-0.275533035826801,-0.1376005175722149,0.149566032923347,1.031345760326882,0.8398469734290424,0.7857723274000151,-0.8506216533247267,-0.8962438509007276,-1.2314760454825266,-0.1618762016698059,-0.313714198407801
-0.1467957760427508,0.4719785503605098,0.7655196589981975,1.7586389165460767,1.4670917752244763,-0.0739678001295215,-0.492840686032061,-0.883977753147854,-1.2472135081022648,-0.3510046537254486,-0.4484864858329195
-0.0312377888293948,0.98984189651509,1.4755841380313226,2.637417988744005,2.242093470907581,-0.0739678001295215,-0.9584939525609352,-0.8736686096012797,-1.2767892741092215,-0.1891774107382246,-0.3749163853616195
-0.2140601413148395,-0.779008641290258,-0.9489498562127736,-0.8263013796340788,-0.8278114939761918,0.6307539961415232,0.0594605949972308,-0.919263651972563,-1.2886046262401205,1.0007259211216626,0.4106072518109339
0.391184756207962,0.9760622615320188,1.072516515339295,2.093728517389484,1.769047180445319,-0.0739678001295215,-0.7649639482601236,-0.8726113357297652,-1.2659225762378656,0.3634953063018345,-0.0251211503748972
-0.3763424428529695,-0.3381700531447175,-0.0873195796728334,0.7098382640242568,0.5341677940372789,0.39237607271832,-0.7708461868023744,-0.8951464955776092,-1.23843519975463,-0.2972129067425669,-0.3703764482769083
-0.3552823315710663,-0.7257988645237807,-0.7390022737313205,-0.2765310890388106,-0.4222565358339644,0.4382354785983301,1.056719787382775,-0.8699045657511748,-1.2744672681526084,0.3506874129845136,-0.0414752322835463
-0.4553174706915479,-0.6461872021247311,-0.5073627881602193,0.110316002640412,-0.0598511017892109,0.2380058557682703,-0.4941643053762212,-0.893214490545964,-1.2450443264038011,-0.4067320375928694,-0.4101694245808655
