Delta Power,Theta Power,Alpha Power,Beta Power,Gamma Power,Spectral Entropy,Mean Coherence,BOLD Mean,BOLD Variance,ALFF Mean,ALFF Variance,Task
-0.2243055779205361,0.5422505834999336,0.821106631402694,0.6625303516182609,0.5529391021856886,0.5828819089810413,1.357267362993661,-0.5587727615108761,0.11011502090918086,-0.43951173500171026,-0.34079336363659246,1
0.2069747739814927,1.590140606107515,2.1061975382519,2.206833347761479,2.056155372612307,0.3115193399752013,2.1473660176633778,-0.5902078357450214,0.14186646229341535,-0.33113635999582086,-0.2902078686673349,0
-0.38621198527910794,-0.12837166550019755,0.03981708233054845,-0.18298158166208936,-0.3375305333189554,-1.8707365625882448,-1.3295630948049542,1.3168791820536372,1.822714564388753,-0.1900896346345609,-0.2395935779595349,1
-0.6502115725382734,-1.1215916885314556,-1.0934123498495587,-1.0607561345383383,-1.0541228704857504,-2.162919905292232,-1.4925391455128136,1.3169807174343537,1.8892120710654183,-0.2945503438561222,-0.3106164500156137,0
-0.041068893603634395,0.7124706740753395,0.9567479003393925,0.6787364787528206,0.8903021225393704,0.525631737159733,-0.30333337439255353,-1.5491756975685549,-1.2328523377803096,-0.47551397450572036,-0.35382399385869473,1
-0.15867269893975725,0.06965209673413515,0.05015645887184404,-0.23446023213104913,-0.33083911576813113,-0.028149128142485928,-0.45598766756002235,-1.5496754189497266,-1.2175326835063573,-0.7274018727662693,-0.40923521518681677,0
3.1124336921525493,2.095782650745882,0.9984719201686026,0.16682542846366377,0.5299717838768045,0.7264312136574863,-0.08089453115382478,0.4438485618975247,0.05166955657597297,3.2400809256186576,3.3114790453842393,1
0.4763200564700026,-0.6477884766597282,-1.0862520933346296,-1.0309021035402328,-0.9987542399495787,-0.5452582479991511,-0.711288141614292,0.6115749209078878,-0.16531262610754943,0.010024828981877919,-0.22893787118757583,0
-0.4862550909070204,-0.5803462873627144,-0.0826766204853394,1.3125235288886377,1.3155357428698744,-0.1383476980968808,-0.3326936209003203,-0.5844400709154941,-1.0401795958985227,-0.2748178324194399,-0.30818553068752647,0
-0.5168387617234443,-0.9865605876281863,-1.0859739583861376,-0.645198066354078,-0.7626473452446422,0.9525371311332416,0.5545654115567298,-0.6889001160304439,-0.9024067904084183,-0.40642453259165384,-0.3211262184345901,1
-0.6271654092356677,-0.5805075154667433,-0.5968604617497197,-0.8087794444197864,-0.8384055456840491,0.8500029826709146,0.5593736093271855,0.9622730151443151,0.286395185227355,-0.24768844189405892,-0.31431566664414284,1
-0.7049985324566059,-0.9651303900137763,-1.0273220475595957,-1.0643715728392884,-1.0226044736329412,0.7964072285412521,0.08772717439782778,0.8696155032824034,0.25631117324106373,0.13702897306482334,-0.19464328910581705,0
