Delta Power,Theta Power,Alpha Power,Beta Power,Gamma Power,Spectral Entropy,Mean Coherence,BOLD Mean,BOLD Variance,ALFF Mean,ALFF Variance,Task
7.187829411373849e-10,4.763272036770906e-10,6.505133259122552e-10,7.498649467074551e-09,2.6199663546824284e-09,4.036887533081549,0.1051201747843037,134.5681971466034,65130.43843677005,1.85040432561778,20.51266296380314,sleep
1.046461714305328e-09,7.130370440388528e-10,1.0379581581197896e-09,1.409467218448252e-08,4.284628200512339e-09,4.028189477903271,0.1409729983104992,134.12565601585914,65509.80363809144,2.059215021508837,31.582707710094244,rest
5.957694704394714e-10,3.248390874825596e-10,4.1496065284266215e-10,3.887301218910232e-09,1.6338601926769054e-09,3.9582410604661895,-0.0168018885921105,160.9735151619214,85592.52274761493,2.3309747720447773,42.6590540674373,sleep
3.9518750446672525e-10,1.0047875574584063e-10,7.33008645245261e-11,1.3815295850148582e-10,8.403057679652159e-10,3.948875631599844,-0.0241973594620967,160.97494457105395,86387.03282048015,2.1297066021801543,27.116528049876045,rest
8.580027587143368e-10,5.147785388336217e-10,6.914081049535661e-10,7.567869032799491e-09,2.993562196628265e-09,4.035052478396992,0.0297660087784569,120.62536272061271,49084.7075916101,1.7810375281874566,17.661061734662063,sleep
7.686495793207705e-10,3.695710461185262e-10,4.180778938003424e-10,3.6674257483563478e-09,1.641270269131315e-09,4.017301995930969,0.0228389150527534,120.61832767232768,49267.74632857584,1.295716141115322,5.534963138182235,rest
3.2539752483613007e-09,8.272574727902438e-10,7.03987569780212e-10,5.3813959602015614e-09,2.594532344126529e-09,4.041488756372784,0.0398597616849759,148.68304131285382,64432.13390707084,8.940006590136,819.7698219196682,sleep
1.2511052398802124e-09,2.0750705091555874e-10,7.545962572126625e-11,2.6566541373954086e-10,9.016209948708292e-10,4.000726962483348,0.0112539784270252,151.04428315434566,61839.63776112384,2.716542438162135,44.99093103811104,rest
5.197585833877186e-10,2.227416934044893e-10,3.7802976189865656e-10,1.0274898541344936e-08,3.4644659496374154e-09,4.013769772435509,0.028433709665546,134.20685427072928,51386.75532004557,2.167725934934924,27.6485063522116,rest
4.965216803201415e-10,1.3098118410101125e-10,7.554348122742158e-11,1.9130834384598044e-09,1.163085793306747e-09,4.048736188299539,0.0686954432157738,132.73627188436564,53032.8603726911,1.9141546172311348,24.816587983223894,sleep
4.1269754980943876e-10,2.2270527328601967e-10,2.230073653968036e-10,1.2143951055607535e-09,1.0791911546833742e-09,4.045449634504554,0.0689136279514702,155.9813903492341,67236.62817525347,2.21999709814333,26.3069976967792,sleep
3.5356139344064587e-10,1.3582209158823491e-10,9.322657246067654e-11,1.2271070835626783e-10,8.752092437423284e-10,4.043731715823105,0.0475114191281299,154.6769633335415,66877.1853667956,2.9612458470829046,52.49589977334124,rest
